# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1763412489.157308	202.385	0.065	0.282340	0.280299	1.754
1763412489.210299	202.438	0.065	0.274405	0.278622	1.769
1763412489.269312	202.497	0.065	0.275614	0.277275	1.786
1763412489.344925	202.573	0.065	0.278193	0.278283	1.807
1763412489.426690	202.655	0.065	0.277729	0.278306	1.829
1763412489.487452	202.715	0.065	0.272094	0.272830	1.846
1763412489.539543	202.767	0.065	0.270832	0.273185	1.860
1763412489.598214	202.826	0.065	0.276361	0.274522	1.876
1763412489.684255	202.912	0.065	0.275177	0.276596	1.900
1763412489.752361	202.980	0.065	0.271892	0.272451	1.918
1763412489.819017	203.047	0.065	0.267311	0.268480	1.936
1763412489.874573	203.102	0.065	0.267167	0.268014	1.951
1763412489.950603	203.178	0.065	0.260708	0.267374	1.971
1763412490.013403	203.241	0.065	0.261107	0.264963	1.988
1763412490.075847	203.304	0.065	0.266703	0.265441	2.005
1763412490.142889	203.371	0.065	0.263275	0.264142	2.022
1763412490.220962	203.449	0.065	0.258124	0.260780	2.043
1763412490.304252	203.532	0.065	0.258039	0.257856	2.064
1763412490.395240	203.623	0.065	0.260675	0.260621	2.088
1763412490.454320	203.682	0.065	0.260743	0.261916	2.103
1763412504.796719	218.025	0.070	0.000000	-0.000000	1.030
1763412504.852060	218.080	0.070	0.082514	0.046277	1.034
1763412504.923092	218.151	0.070	0.101248	0.073254	1.040
1763412504.978518	218.206	0.070	0.127440	0.099695	1.046
1763412505.031524	218.259	0.070	0.148698	0.123284	1.053
1763412505.089787	218.318	0.070	0.174929	0.149039	1.063
1763412505.152065	218.380	0.070	0.207133	0.185054	1.075
1763412505.203185	218.431	0.070	0.220533	0.204422	1.086
1763412505.274081	218.502	0.070	0.241145	0.223641	1.103
1763412505.354572	218.582	0.070	0.262133	0.248322	1.124
1763412505.437758	218.666	0.070	0.271803	0.264846	1.146
1763412505.514667	218.743	0.070	0.291444	0.281856	1.169
1763412505.576743	218.805	0.070	0.297813	0.293717	1.187
1763412505.634626	218.862	0.070	0.308007	0.301634	1.205
1763412505.692845	218.921	0.070	0.309038	0.306418	1.223
1763412505.751827	218.980	0.070	0.319485	0.314852	1.242
1763412505.813286	219.041	0.070	0.317580	0.319818	1.262
1763412505.864304	219.092	0.070	0.331379	0.326924	1.279
1763412505.922344	219.150	0.070	0.329630	0.328986	1.298
1763412506.000967	219.229	0.070	0.341599	0.336937	1.325
1763412506.063885	219.292	0.070	0.346293	0.342015	1.346
1763412506.115577	219.343	0.070	0.345974	0.341715	1.364
1763412506.176269	219.404	0.070	0.349305	0.345838	1.385
1763412506.255938	219.484	0.070	0.358964	0.352373	1.413
1763412506.335686	219.564	0.070	0.362833	0.356986	1.442
1763412506.415568	219.643	0.070	0.361584	0.359418	1.471
1763412506.474317	219.702	0.070	0.361857	0.363569	1.492
1763412506.539310	219.767	0.070	0.371566	0.367798	1.516
1763412506.589352	219.817	0.070	0.371769	0.367936	1.535
1763412506.649532	219.877	0.070	0.370982	0.369021	1.557
1763412506.704784	219.933	0.070	0.372566	0.368854	1.577
1763412506.781882	220.010	0.070	0.369181	0.370474	1.606
1763412506.842103	220.070	0.070	0.376556	0.374445	1.628
1763412506.903276	220.131	0.070	0.376154	0.373755	1.651
1763412506.963146	220.191	0.070	0.377617	0.374908	1.673
1763412507.018581	220.246	0.070	0.377646	0.376373	1.694
1763412507.092904	220.321	0.070	0.376628	0.375518	1.722
1763412507.152568	220.380	0.070	0.375779	0.374305	1.744
1763412507.214284	220.442	0.070	0.367767	0.372388	1.768
1763412507.267774	220.496	0.070	0.370173	0.370175	1.787
1763412507.329810	220.558	0.070	0.373384	0.372271	1.810
1763412507.382706	220.611	0.070	0.373586	0.373352	1.830
1763412507.441915	220.670	0.070	0.365230	0.369850	1.852
1763412507.509153	220.737	0.070	0.373033	0.370311	1.877
1763412507.563586	220.791	0.070	0.379380	0.373435	1.897
1763412507.617064	220.845	0.070	0.363318	0.368163	1.917
1763412507.679165	220.907	0.070	0.361778	0.365597	1.939
1763412507.752367	220.980	0.070	0.376964	0.368344	1.966
1763412507.804590	221.032	0.070	0.364706	0.363208	1.985
1763412507.878057	221.106	0.070	0.366011	0.363376	2.012
1763412507.953638	221.182	0.070	0.363533	0.363062	2.039
1763412508.013209	221.241	0.070	0.360316	0.359214	2.060
1763412508.094499	221.322	0.070	0.359981	0.359014	2.089
1763412508.148496	221.376	0.070	0.357092	0.360271	2.109
1763412508.216685	221.445	0.070	0.359687	0.358586	2.133
1763412508.268420	221.496	0.070	0.363281	0.359377	2.152
1763412508.327089	221.555	0.070	0.364534	0.360313	2.173
1763412508.387954	221.616	0.070	0.362078	0.358346	2.195
1763412508.462354	221.690	0.070	0.361431	0.360639	2.222
1763412508.518954	221.747	0.070	0.363445	0.361575	2.242
1763412508.578186	221.806	0.070	0.359290	0.360133	2.263
1763412508.676281	221.904	0.070	0.365396	0.362639	2.299
1763412508.747444	221.975	0.070	0.359825	0.362245	2.325
1763412508.819355	222.047	0.070	0.356863	0.361220	2.351
1763412508.873300	222.101	0.070	0.357686	0.362535	2.371
1763412508.933583	222.161	0.070	0.359895	0.362135	2.393
1763412508.985661	222.214	0.070	0.365530	0.364795	2.412
1763412509.086715	222.315	0.070	0.366765	0.366542	2.448
1763412509.137292	222.365	0.070	0.355305	0.360731	2.467
1763412509.198436	222.426	0.070	0.367972	0.363675	2.489
1763412509.264238	222.492	0.070	0.367134	0.365158	2.513
1763412523.698655	236.927	0.075	0.000000	-0.000000	1.184
1763412523.750728	236.979	0.075	0.028052	0.032278	1.187
1763412523.820364	237.048	0.075	0.108806	0.070318	1.194
1763412523.876318	237.104	0.075	0.136789	0.093583	1.202
1763412523.942590	237.170	0.075	0.195720	0.159985	1.214
1763412523.999877	237.228	0.075	0.224349	0.193331	1.226
1763412524.053790	237.282	0.075	0.248904	0.223782	1.239
1763412524.109461	237.337	0.075	0.279488	0.252610	1.255
1763412524.196036	237.424	0.075	0.303359	0.285849	1.280
1763412524.262617	237.490	0.075	0.322321	0.306613	1.302
1763412524.339844	237.568	0.075	0.347183	0.328380	1.328
1763412524.408485	237.636	0.075	0.356605	0.343243	1.353
1763412524.459491	237.687	0.075	0.369484	0.358135	1.371
1763412524.534117	237.762	0.075	0.387137	0.373595	1.400
1763412524.603476	237.831	0.075	0.399912	0.388540	1.428
1763412524.673893	237.902	0.075	0.411838	0.401516	1.457
1763412524.726873	237.955	0.075	0.424535	0.412478	1.479
1763412524.789744	238.018	0.075	0.426282	0.419533	1.506
1763412524.860047	238.088	0.075	0.437775	0.429689	1.536
1763412524.939935	238.168	0.075	0.437362	0.432923	1.571
1763412525.024904	238.253	0.075	0.447472	0.440822	1.609
1763412525.087574	238.315	0.075	0.445228	0.445026	1.637
1763412525.191834	238.420	0.075	0.455530	0.450382	1.684
1763412525.262718	238.491	0.075	0.455916	0.454023	1.716
1763412525.352080	238.580	0.075	0.455391	0.456438	1.757
1763412525.422949	238.651	0.075	0.453788	0.453715	1.789
1763412525.478026	238.706	0.075	0.461790	0.458254	1.815
1763412525.537038	238.765	0.075	0.454280	0.457381	1.842
1763412525.603023	238.831	0.075	0.458449	0.457360	1.872
1763412525.666993	238.895	0.075	0.458662	0.458536	1.901
1763412525.728752	238.957	0.075	0.459212	0.456427	1.929
1763412525.779643	239.008	0.075	0.452537	0.454457	1.953
1763412525.854827	239.083	0.075	0.445826	0.451051	1.986
1763412525.913910	239.142	0.075	0.454793	0.452061	2.013
1763412525.991781	239.220	0.075	0.445378	0.448806	2.048
1763412526.084245	239.312	0.075	0.447877	0.447995	2.089
1763412526.152296	239.380	0.075	0.444822	0.448560	2.120
1763412526.215457	239.443	0.075	0.443540	0.445972	2.148
1763412526.268019	239.496	0.075	0.443219	0.445993	2.171
1763412526.344522	239.572	0.075	0.448669	0.445384	2.205
1763412526.422309	239.650	0.075	0.445773	0.446820	2.240
1763412526.490145	239.718	0.075	0.450119	0.445514	2.270
1763412526.560310	239.788	0.075	0.452408	0.449177	2.302
1763412526.620121	239.848	0.075	0.442673	0.446693	2.329
1763412526.677054	239.905	0.075	0.445679	0.446464	2.354
1763412526.753118	239.981	0.075	0.446118	0.446684	2.388
1763412526.810888	240.039	0.075	0.450023	0.448465	2.414
1763412526.888163	240.116	0.075	0.450510	0.450190	2.449
1763412526.971899	240.200	0.075	0.453974	0.450212	2.487
1763412527.050645	240.279	0.075	0.453032	0.452181	2.522
1763412527.112192	240.340	0.075	0.456317	0.451481	2.550
1763412527.169375	240.397	0.075	0.454571	0.451575	2.576
1763412527.227410	240.455	0.075	0.454678	0.455423	2.602
1763412527.306463	240.534	0.075	0.456464	0.456665	2.638
1763412527.368476	240.596	0.075	0.454485	0.457588	2.667
1763412527.426809	240.655	0.075	0.463158	0.459117	2.694
1763412527.482723	240.711	0.075	0.460265	0.460080	2.720
1763412527.561637	240.790	0.075	0.456715	0.457188	2.756
1763412527.626369	240.854	0.075	0.462553	0.460605	2.785
1763412527.682186	240.910	0.075	0.461562	0.463474	2.811
1763412527.756231	240.984	0.075	0.464942	0.464582	2.846
1763412527.836186	241.064	0.075	0.458538	0.464130	2.883
1763412527.896039	241.124	0.075	0.461196	0.463624	2.911
1763412545.530087	258.758	0.080	0.000000	-0.000000	1.108
1763412545.581671	258.810	0.080	0.092546	0.032391	1.113
1763412545.667534	258.895	0.080	0.127383	0.085932	1.122
1763412545.733198	258.961	0.080	0.182890	0.146717	1.132
1763412545.794432	259.022	0.080	0.216953	0.184482	1.145
1763412545.845275	259.073	0.080	0.262147	0.224971	1.158
1763412545.907585	259.135	0.080	0.298166	0.262401	1.176
1763412545.977422	259.205	0.080	0.329437	0.297685	1.198
1763412546.042943	259.271	0.080	0.352300	0.327088	1.221
1763412546.093102	259.321	0.080	0.375347	0.353754	1.240
1763412546.162749	259.391	0.080	0.398015	0.377527	1.267
1763412546.218174	259.446	0.080	0.412392	0.397649	1.290
1763412546.285780	259.514	0.080	0.434541	0.416687	1.319
1763412546.361855	259.590	0.080	0.445369	0.432415	1.353
1763412546.413710	259.642	0.080	0.456595	0.446256	1.375
1763412546.479932	259.708	0.080	0.471477	0.459572	1.407
1763412546.536234	259.764	0.080	0.474535	0.468906	1.434
1763412546.607875	259.836	0.080	0.484453	0.478461	1.469
1763412546.701122	259.929	0.080	0.504577	0.492213	1.516
1763412546.751936	259.980	0.080	0.503208	0.500276	1.542
1763412546.808776	260.037	0.080	0.505491	0.505169	1.571
1763412546.867517	260.095	0.080	0.520276	0.512830	1.601
1763412546.928408	260.156	0.080	0.523978	0.520360	1.633
1763412546.996200	260.224	0.080	0.524150	0.523186	1.669
1763412547.046591	260.274	0.080	0.537504	0.530531	1.696
1763412547.106595	260.334	0.080	0.537213	0.532831	1.728
1763412547.165632	260.393	0.080	0.533133	0.533359	1.759
1763412547.226962	260.455	0.080	0.530082	0.530796	1.792
1763412547.277567	260.505	0.080	0.541259	0.537238	1.819
1763412547.334768	260.563	0.080	0.530955	0.535451	1.850
1763412547.395495	260.623	0.080	0.539767	0.536847	1.882
1763412547.457424	260.685	0.080	0.535381	0.538001	1.916
1763412547.523774	260.752	0.080	0.537524	0.537254	1.952
1763412547.589570	260.817	0.080	0.527046	0.533025	1.986
1763412547.649966	260.878	0.080	0.537301	0.535300	2.019
1763412547.706607	260.934	0.080	0.525290	0.532059	2.049
1763412547.762687	260.991	0.080	0.534588	0.531330	2.079
1763412547.826029	261.054	0.080	0.540473	0.535646	2.113
1763412547.878318	261.106	0.080	0.531412	0.531097	2.140
1763412547.936526	261.164	0.080	0.528858	0.529568	2.171
1763412548.020275	261.248	0.080	0.531254	0.529913	2.215
1763412548.102285	261.330	0.080	0.526353	0.529171	2.259
1763412548.164385	261.392	0.080	0.536298	0.532445	2.292
1763412548.215251	261.443	0.080	0.531624	0.533305	2.319
1763412548.284029	261.512	0.080	0.532360	0.530941	2.355
1763412548.353901	261.582	0.080	0.523074	0.531491	2.393
1763412548.430247	261.658	0.080	0.534919	0.533622	2.434
1763412548.503255	261.731	0.080	0.531581	0.532835	2.472
1763412548.594715	261.823	0.080	0.536751	0.536406	2.522
1763412548.675833	261.904	0.080	0.533804	0.533088	2.564
1763412548.771542	261.999	0.080	0.533127	0.533668	2.616
1763412548.822674	262.051	0.080	0.536869	0.535762	2.643
1763412548.886320	262.114	0.080	0.529996	0.534505	2.677
1763412548.946984	262.175	0.080	0.537497	0.537819	2.710
1763412548.999703	262.228	0.080	0.547941	0.542145	2.737
1763412549.054266	262.282	0.080	0.527721	0.533875	2.768
1763412549.121203	262.349	0.080	0.540257	0.537567	2.803
1763412549.181218	262.409	0.080	0.538893	0.536260	2.836
1763412549.263608	262.491	0.080	0.538060	0.538070	2.880
1763412549.332151	262.560	0.080	0.540977	0.540422	2.917
1763412549.385351	262.613	0.080	0.537435	0.539357	2.946
1763412549.445570	262.673	0.080	0.534934	0.536866	2.978
1763412549.505218	262.733	0.080	0.543064	0.541552	3.011
1763412549.555934	262.784	0.080	0.540008	0.541011	3.038
1763412549.606100	262.834	0.080	0.547369	0.543529	3.065
1763412549.666668	262.895	0.080	0.548308	0.544805	3.098
1763412549.758886	262.987	0.080	0.535522	0.538734	3.148
1763412549.843948	263.072	0.080	0.538708	0.536311	3.193
1763412549.912490	263.140	0.080	0.537505	0.538456	3.230
1763412549.988310	263.216	0.080	0.541540	0.539310	3.271
1763412568.030257	281.258	0.085	0.000000	-0.000000	1.163
1763412568.093991	281.322	0.085	0.080622	0.045402	1.168
1763412568.170833	281.399	0.085	0.172342	0.120214	1.179
1763412568.232906	281.461	0.085	0.239428	0.192506	1.193
1763412568.288461	281.516	0.085	0.278339	0.236985	1.207
1763412568.346184	281.574	0.085	0.319218	0.280052	1.225
1763412568.424144	281.652	0.085	0.371521	0.335922	1.253
1763412568.483936	281.712	0.085	0.400893	0.366577	1.276
1763412568.563585	281.791	0.085	0.433863	0.407734	1.309
1763412568.645983	281.874	0.085	0.464596	0.443635	1.347
1763412568.724666	281.953	0.085	0.485385	0.470040	1.385
1763412568.803781	282.032	0.085	0.507489	0.498587	1.425
1763412568.881912	282.110	0.085	0.531037	0.518756	1.466
1763412568.970854	282.199	0.085	0.548575	0.537359	1.515
1763412569.050057	282.278	0.085	0.560502	0.554104	1.559
1763412569.113242	282.341	0.085	0.575289	0.562173	1.595
1763412569.192670	282.421	0.085	0.579561	0.577326	1.641
1763412569.253746	282.482	0.085	0.594123	0.588545	1.677
1763412569.323259	282.551	0.085	0.597313	0.596073	1.719
1763412569.397120	282.625	0.085	0.600998	0.603019	1.763
1763412569.471338	282.699	0.085	0.621022	0.609571	1.809
1763412569.543808	282.772	0.085	0.608199	0.612069	1.853
1763412569.601775	282.830	0.085	0.619574	0.616195	1.889
1763412569.678639	282.907	0.085	0.619858	0.618699	1.937
1763412569.761726	282.990	0.085	0.619026	0.618383	1.988
1763412569.825429	283.053	0.085	0.621859	0.622860	2.028
1763412569.883044	283.111	0.085	0.613374	0.621113	2.064
1763412569.949108	283.177	0.085	0.625545	0.623639	2.105
1763412570.000394	283.228	0.085	0.621952	0.621533	2.137
1763412570.064058	283.292	0.085	0.620032	0.619544	2.177
1763412570.131240	283.359	0.085	0.621220	0.620662	2.218
1763412570.184061	283.412	0.085	0.619147	0.619909	2.251
1763412570.240311	283.468	0.085	0.619100	0.618531	2.286
1763412570.324267	283.552	0.085	0.615627	0.618019	2.337
1763412570.378064	283.606	0.085	0.612290	0.615277	2.370
1763412570.437413	283.665	0.085	0.613573	0.616589	2.406
1763412570.508178	283.736	0.085	0.614707	0.617722	2.451
1763412570.559544	283.787	0.085	0.614385	0.616077	2.482
1763412570.630746	283.859	0.085	0.627486	0.620714	2.526
1763412570.686545	283.914	0.085	0.610508	0.617142	2.560
1763412570.743745	283.972	0.085	0.618072	0.616422	2.596
1763412570.812328	284.040	0.085	0.611665	0.613832	2.638
1763412570.883231	284.111	0.085	0.608332	0.612504	2.682
1763412570.950154	284.178	0.085	0.618384	0.615311	2.723
1763412571.035834	284.264	0.085	0.620197	0.615860	2.776
1763412571.091763	284.320	0.085	0.612783	0.616899	2.810
1763412571.143868	284.372	0.085	0.615118	0.616276	2.842
1763412571.220090	284.448	0.085	0.614024	0.617380	2.889
1763412571.283472	284.511	0.085	0.622025	0.620454	2.929
1763412571.333598	284.561	0.085	0.613272	0.617124	2.959
1763412571.407404	284.635	0.085	0.624611	0.625291	3.006
1763412571.481971	284.710	0.085	0.630503	0.625858	3.053
1763412571.541572	284.769	0.085	0.628659	0.627730	3.090
1763412571.618767	284.847	0.085	0.630660	0.629904	3.139
1763412571.684249	284.912	0.085	0.639080	0.631685	3.180
1763412571.734964	284.963	0.085	0.634333	0.633758	3.212
1763412571.795540	285.023	0.085	0.633796	0.632726	3.251
1763412571.856690	285.085	0.085	0.630883	0.634442	3.290
1763412571.909653	285.138	0.085	0.634746	0.633327	3.323
1763412571.972519	285.200	0.085	0.634965	0.632756	3.363
1763412572.049655	285.278	0.085	0.638750	0.636732	3.412
1763412572.129715	285.358	0.085	0.639070	0.635758	3.463
1763412572.212245	285.440	0.085	0.631357	0.636146	3.515
1763412572.302232	285.530	0.085	0.635592	0.635663	3.572
1763412572.385178	285.613	0.085	0.636924	0.635682	3.625
