# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1762038343.066289	98.043	0.045	0.222902	0.228323	2.102
1762038343.127602	98.105	0.045	0.232009	0.230862	2.116
1762038343.183136	98.160	0.045	0.235112	0.230500	2.129
1762038343.238082	98.215	0.045	0.223580	0.227263	2.142
1762038343.308078	98.285	0.045	0.221057	0.225755	2.158
1762038343.367653	98.345	0.045	0.233654	0.229847	2.171
1762038343.423755	98.401	0.045	0.225665	0.226823	2.184
1762038343.494039	98.471	0.045	0.221773	0.224908	2.200
1762038343.565068	98.542	0.045	0.207267	0.217176	2.215
1762038343.643916	98.621	0.045	0.210398	0.215702	2.232
1762038343.703223	98.680	0.045	0.217938	0.215692	2.245
1762038343.760153	98.737	0.045	0.221573	0.214820	2.257
1762038343.816787	98.794	0.045	0.214378	0.215431	2.269
1762038343.898599	98.876	0.045	0.216712	0.215108	2.286
1762038343.957490	98.934	0.045	0.210321	0.213051	2.299
1762038344.027560	99.005	0.045	0.224776	0.215500	2.314
1762038344.078312	99.055	0.045	0.213089	0.214464	2.325
1762038344.138068	99.115	0.045	0.218339	0.215886	2.338
1762038344.200372	99.177	0.045	0.220268	0.213967	2.351
1762038344.250742	99.228	0.045	0.215641	0.214874	2.362
1762038344.304414	99.281	0.045	0.218954	0.214857	2.373
1762038344.384549	99.362	0.045	0.214664	0.215602	2.391
1762038344.444947	99.422	0.045	0.209199	0.213407	2.404
1762038344.511781	99.489	0.045	0.206586	0.211721	2.418
1762038344.582681	99.560	0.045	0.213386	0.210924	2.433
1762038344.639762	99.617	0.045	0.210357	0.208513	2.445
1762038344.702990	99.680	0.045	0.201314	0.208623	2.458
1762038344.770273	99.747	0.045	0.222587	0.217337	2.473
1762038344.830792	99.808	0.045	0.209377	0.213067	2.485
1762038344.906541	99.884	0.045	0.219095	0.213410	2.501
1762038344.966120	99.943	0.045	0.207623	0.211588	2.514
1762038345.031239	100.008	0.045	0.219726	0.217385	2.528
1762038345.081419	100.058	0.045	0.225370	0.218296	2.539
1762038345.134917	100.112	0.045	0.212973	0.216810	2.550
1762038345.222534	100.200	0.045	0.218616	0.218299	2.570
1762038345.303804	100.281	0.045	0.218324	0.219157	2.588
1762038345.366379	100.343	0.045	0.226158	0.221297	2.601
1762038345.457417	100.434	0.045	0.218152	0.219361	2.620
1762038345.521306	100.498	0.045	0.218585	0.216705	2.635
1762038345.572640	100.550	0.045	0.206893	0.213271	2.645
1762038345.626913	100.604	0.045	0.224632	0.219435	2.657
1762038345.680667	100.658	0.045	0.225915	0.219377	2.669
1762038345.737998	100.715	0.045	0.218817	0.219217	2.682
1762038345.827089	100.804	0.045	0.214802	0.216721	2.701
1762038345.919036	100.896	0.045	0.216017	0.218290	2.721
1762038345.973948	100.951	0.045	0.222651	0.222923	2.733
1762038346.035553	101.013	0.045	0.226105	0.221900	2.747
1762038346.108685	101.086	0.045	0.216393	0.220972	2.763
1762038346.162642	101.140	0.045	0.219185	0.220001	2.775
1762038346.222216	101.199	0.045	0.220162	0.220057	2.788
1762038346.287513	101.265	0.045	0.224585	0.221209	2.803
1762038346.341513	101.319	0.045	0.221590	0.221342	2.815
1762038346.414933	101.392	0.045	0.216238	0.221666	2.831
1762038346.472911	101.450	0.045	0.227559	0.224358	2.844
1762038346.540446	101.517	0.045	0.228102	0.226041	2.859
1762038346.619092	101.596	0.045	0.229485	0.228046	2.877
1762038346.681729	101.659	0.045	0.216402	0.223643	2.891
1762038346.734607	101.712	0.045	0.226070	0.224171	2.903
1762038346.789037	101.766	0.045	0.225926	0.221627	2.915
1762038346.867049	101.844	0.045	0.225269	0.223074	2.933
1762038346.947895	101.925	0.045	0.227578	0.226263	2.951
1762038347.010274	101.987	0.045	0.209760	0.223211	2.965
1762038347.069826	102.047	0.045	0.227775	0.226537	2.979
1762038359.538616	114.516	0.050	0.000000	-0.000000	3.007
1762038359.594769	114.572	0.050	0.024241	0.020941	3.009
1762038359.677601	114.655	0.050	0.080451	0.057365	3.014
1762038359.737437	114.714	0.050	0.100858	0.087628	3.020
1762038359.788846	114.766	0.050	0.111021	0.104763	3.026
1762038359.843797	114.821	0.050	0.145035	0.128625	3.035
1762038359.915918	114.893	0.050	0.171944	0.154003	3.046
1762038359.982620	114.960	0.050	0.182193	0.170471	3.058
1762038360.064687	115.042	0.050	0.206156	0.194642	3.075
1762038360.139341	115.116	0.050	0.222127	0.212311	3.091
1762038360.204161	115.181	0.050	0.230308	0.223343	3.106
1762038360.256966	115.234	0.050	0.244675	0.231697	3.118
1762038360.313869	115.291	0.050	0.239950	0.235975	3.132
1762038360.393315	115.370	0.050	0.246820	0.246002	3.152
1762038360.491932	115.469	0.050	0.256926	0.257804	3.177
1762038360.545122	115.522	0.050	0.257625	0.259588	3.191
1762038360.621546	115.599	0.050	0.264357	0.263665	3.212
1762038360.690052	115.667	0.050	0.267238	0.267344	3.230
1762038360.763963	115.741	0.050	0.267330	0.271852	3.250
1762038360.817064	115.794	0.050	0.271260	0.275669	3.266
1762038360.871065	115.848	0.050	0.286575	0.282781	3.281
1762038360.948753	115.926	0.050	0.288897	0.284306	3.303
1762038360.999006	115.976	0.050	0.286007	0.288610	3.318
1762038361.067231	116.044	0.050	0.293982	0.290429	3.338
1762038361.132940	116.110	0.050	0.293549	0.292419	3.357
1762038361.202011	116.179	0.050	0.298791	0.294190	3.378
1762038361.272156	116.249	0.050	0.285360	0.292845	3.398
1762038361.340266	116.317	0.050	0.286119	0.292414	3.418
1762038361.410307	116.387	0.050	0.297592	0.295107	3.439
1762038361.486658	116.464	0.050	0.306277	0.300662	3.462
1762038361.562658	116.540	0.050	0.310399	0.303401	3.485
1762038361.631546	116.609	0.050	0.315375	0.306236	3.506
1762038361.701589	116.679	0.050	0.302288	0.303478	3.527
1762038361.754415	116.731	0.050	0.312817	0.308033	3.544
1762038361.814852	116.792	0.050	0.310255	0.309062	3.563
1762038361.895346	116.872	0.050	0.307444	0.309488	3.588
1762038361.960320	116.937	0.050	0.301957	0.306114	3.607
1762038362.021636	116.999	0.050	0.299331	0.303656	3.626
1762038362.077568	117.055	0.050	0.298763	0.303386	3.643
1762038362.149369	117.126	0.050	0.298053	0.304598	3.665
1762038362.235733	117.213	0.050	0.309816	0.305365	3.692
1762038362.294441	117.271	0.050	0.317083	0.309499	3.710
1762038362.348184	117.325	0.050	0.310626	0.307997	3.726
1762038362.417971	117.395	0.050	0.309960	0.305829	3.747
1762038362.491553	117.469	0.050	0.307002	0.303833	3.770
1762038362.553986	117.531	0.050	0.307785	0.303335	3.787
1762038362.604603	117.582	0.050	0.301210	0.299865	3.803
1762038362.664757	117.642	0.050	0.301286	0.297141	3.821
1762038362.740192	117.717	0.050	0.299751	0.298401	3.844
1762038362.822335	117.799	0.050	0.289539	0.296026	3.868
1762038362.912606	117.890	0.050	0.293656	0.295035	3.894
1762038362.973807	117.951	0.050	0.301005	0.296738	3.912
1762038363.024855	118.002	0.050	0.298738	0.295500	3.927
1762038363.076195	118.053	0.050	0.280519	0.291065	3.942
1762038363.154105	118.131	0.050	0.284888	0.291867	3.965
1762038363.212532	118.190	0.050	0.285550	0.288796	3.982
1762038363.278137	118.255	0.050	0.279950	0.286825	4.001
1762038363.358472	118.335	0.050	0.279815	0.282584	4.023
1762038363.420874	118.398	0.050	0.289892	0.283660	4.041
1762038363.489487	118.466	0.050	0.292449	0.285279	4.060
1762038363.540557	118.518	0.050	0.271886	0.281205	4.075
1762038363.618289	118.595	0.050	0.280379	0.282436	4.097
1762038363.699087	118.676	0.050	0.286219	0.282781	4.120
1762038363.759884	118.737	0.050	0.287140	0.282760	4.137
1762038363.829686	118.807	0.050	0.288737	0.282339	4.156
1762038363.886847	118.864	0.050	0.287097	0.282290	4.172
1762038363.945787	118.923	0.050	0.272860	0.280568	4.189
1762038364.022929	119.000	0.050	0.275781	0.279155	4.210
1762038364.083436	119.060	0.050	0.287307	0.278655	4.227
1762038364.135694	119.113	0.050	0.267995	0.276411	4.241
1762038364.186657	119.164	0.050	0.283881	0.282166	4.256
1762038364.246158	119.223	0.050	0.291907	0.286722	4.273
1762038364.316209	119.293	0.050	0.290635	0.286687	4.293
1762038364.367222	119.344	0.050	0.289895	0.286180	4.308
1762038364.434068	119.411	0.050	0.289661	0.285691	4.327
1762038364.512856	119.490	0.050	0.289228	0.285774	4.349
1762038364.593316	119.570	0.050	0.281027	0.283423	4.372
1762038364.672265	119.649	0.050	0.274502	0.282302	4.394
1762038364.753067	119.730	0.050	0.278473	0.281345	4.417
1762038364.835762	119.813	0.050	0.290976	0.282528	4.440
1762038364.913367	119.890	0.050	0.286899	0.283186	4.462
1762038364.974096	119.951	0.050	0.296820	0.290034	4.480
1762038365.025573	120.003	0.050	0.292159	0.288279	4.495
1762038365.093855	120.071	0.050	0.288495	0.287039	4.514
1762038365.169190	120.146	0.050	0.293756	0.288303	4.536
1762038365.249015	120.226	0.050	0.281389	0.285556	4.558
1762038365.310543	120.288	0.050	0.282791	0.286870	4.576
1762038365.360847	120.338	0.050	0.298862	0.290605	4.591
1762038365.413527	120.391	0.050	0.292971	0.288216	4.606
1762038365.498477	120.475	0.050	0.294772	0.290349	4.630
1762038365.560000	120.537	0.050	0.299516	0.294098	4.649
1762038365.611762	120.589	0.050	0.304271	0.296449	4.664
1762038365.663846	120.641	0.050	0.298948	0.295404	4.679
1762038365.725967	120.703	0.050	0.297390	0.294701	4.697
1762038365.795185	120.772	0.050	0.299563	0.294323	4.718
1762038365.847342	120.824	0.050	0.298502	0.295125	4.733
1762038365.920370	120.897	0.050	0.300483	0.295760	4.755
1762038365.980321	120.957	0.050	0.296865	0.292365	4.772
1762038366.033890	121.011	0.050	0.284838	0.290153	4.788
1762038366.086163	121.063	0.050	0.285690	0.289841	4.803
1762038378.414287	133.391	0.055	0.000000	0.000000	4.838
1762038378.481016	133.458	0.055	0.047220	0.041043	4.842
1762038378.534685	133.512	0.055	0.091121	0.066095	4.846
1762038378.592292	133.569	0.055	0.122917	0.094754	4.853
1762038378.662801	133.640	0.055	0.155199	0.131793	4.863
1762038378.729896	133.707	0.055	0.186008	0.167553	4.875
1762038378.796283	133.773	0.055	0.219279	0.197672	4.889
1762038378.865351	133.842	0.055	0.226069	0.217832	4.904
1762038378.918580	133.896	0.055	0.242416	0.232268	4.917
1762038378.990879	133.968	0.055	0.257061	0.251176	4.935
1762038379.066507	134.044	0.055	0.272294	0.268318	4.956
1762038379.136688	134.114	0.055	0.281742	0.280038	4.976
1762038379.217070	134.194	0.055	0.298679	0.290787	5.000
1762038379.280288	134.257	0.055	0.313918	0.302795	5.019
1762038379.349641	134.327	0.055	0.323389	0.314642	5.041
1762038379.402784	134.380	0.055	0.329522	0.319225	5.058
1762038379.472943	134.450	0.055	0.341358	0.327718	5.081
1762038379.543927	134.521	0.055	0.333526	0.330773	5.105
1762038379.596190	134.573	0.055	0.327937	0.331617	5.122
1762038379.654634	134.632	0.055	0.342166	0.337224	5.142
1762038379.733277	134.710	0.055	0.344606	0.345066	5.169
1762038379.798124	134.775	0.055	0.352492	0.345356	5.192
1762038379.863961	134.841	0.055	0.357625	0.349103	5.215
1762038379.920693	134.898	0.055	0.353196	0.350375	5.235
1762038379.981470	134.958	0.055	0.347927	0.351076	5.256
1762038380.065211	135.042	0.055	0.362158	0.356855	5.286
1762038380.143398	135.120	0.055	0.362319	0.358383	5.314
1762038380.221987	135.199	0.055	0.370632	0.362790	5.343
1762038380.301951	135.279	0.055	0.359007	0.364700	5.372
1762038380.362845	135.340	0.055	0.362825	0.363934	5.394
1762038380.414661	135.392	0.055	0.369795	0.366335	5.413
1762038380.482561	135.460	0.055	0.376616	0.370496	5.438
1762038380.558511	135.536	0.055	0.359708	0.366459	5.466
1762038380.617752	135.595	0.055	0.368141	0.366941	5.487
1762038380.670324	135.647	0.055	0.369635	0.367876	5.507
1762038380.723504	135.701	0.055	0.365493	0.368628	5.527
1762038380.796471	135.773	0.055	0.371877	0.368219	5.554
1762038380.859730	135.837	0.055	0.356082	0.364870	5.577
1762038380.910653	135.888	0.055	0.350219	0.361209	5.595
1762038380.970330	135.947	0.055	0.358565	0.361773	5.617
1762038381.034996	136.012	0.055	0.368466	0.364766	5.641
1762038381.096649	136.074	0.055	0.365845	0.364010	5.663
1762038381.163168	136.140	0.055	0.347020	0.357168	5.687
1762038381.222470	136.199	0.055	0.357892	0.357700	5.708
1762038381.285519	136.263	0.055	0.356188	0.358054	5.730
1762038381.353568	136.331	0.055	0.364090	0.358448	5.754
1762038381.404851	136.382	0.055	0.364906	0.357782	5.773
1762038381.474872	136.452	0.055	0.348230	0.351734	5.797
1762038381.550318	136.527	0.055	0.342364	0.349478	5.823
1762038381.626290	136.603	0.055	0.355428	0.351017	5.850
1762038381.687638	136.665	0.055	0.338688	0.346850	5.871
1762038381.740771	136.718	0.055	0.343291	0.345125	5.890
1762038381.798642	136.776	0.055	0.338447	0.342639	5.909
1762038381.877967	136.855	0.055	0.340734	0.344048	5.937
1762038381.961381	136.938	0.055	0.338817	0.339742	5.965
1762038382.045666	137.023	0.055	0.332289	0.339122	5.993
1762038382.119334	137.096	0.055	0.344456	0.339934	6.019
1762038382.170579	137.148	0.055	0.347176	0.341161	6.036
1762038382.233099	137.210	0.055	0.345224	0.340139	6.057
1762038382.295341	137.272	0.055	0.328300	0.338076	6.078
1762038382.361624	137.339	0.055	0.327716	0.336588	6.101
1762038382.413559	137.391	0.055	0.328356	0.336284	6.118
1762038382.496034	137.473	0.055	0.342249	0.340801	6.147
1762038382.566671	137.544	0.055	0.338331	0.338399	6.170
1762038382.635919	137.613	0.055	0.339604	0.337231	6.194
1762038382.709323	137.686	0.055	0.339482	0.341654	6.219
1762038382.796201	137.773	0.055	0.342921	0.341584	6.249
1762038382.892399	137.869	0.055	0.345243	0.346119	6.282
1762038382.970060	137.947	0.055	0.326404	0.339773	6.308
1762038383.036530	138.014	0.055	0.345944	0.343125	6.331
1762038383.086748	138.064	0.055	0.344867	0.343735	6.349
1762038383.209984	138.187	0.055	0.342882	0.341996	6.391
1762038383.286166	138.263	0.055	0.346329	0.343409	6.417
1762038383.372481	138.349	0.055	0.347837	0.346092	6.447
1762038383.453055	138.430	0.055	0.351503	0.349174	6.475
1762038383.531843	138.509	0.055	0.349194	0.351754	6.503
1762038383.595760	138.573	0.055	0.365495	0.355581	6.525
1762038383.661998	138.639	0.055	0.339784	0.348669	6.549
1762038383.721770	138.699	0.055	0.337148	0.345085	6.569
1762038383.789037	138.766	0.055	0.350867	0.349129	6.593
1762038383.861914	138.839	0.055	0.363734	0.354110	6.619
1762038383.939858	138.917	0.055	0.352880	0.353057	6.646
1762038384.003233	138.980	0.055	0.362042	0.357444	6.669
1762038384.053257	139.030	0.055	0.363022	0.359150	6.687
1762038384.123673	139.101	0.055	0.370138	0.361144	6.712
1762038384.174152	139.151	0.055	0.361501	0.360074	6.730
1762038384.252479	139.229	0.055	0.353072	0.356611	6.757
1762038384.305432	139.282	0.055	0.346089	0.353216	6.777
1762038384.362164	139.339	0.055	0.350662	0.354581	6.797
1762038384.422418	139.399	0.055	0.367818	0.362586	6.819
1762038384.474941	139.452	0.055	0.370961	0.366269	6.839
1762038384.542770	139.520	0.055	0.373559	0.368657	6.864
1762038384.620509	139.598	0.055	0.363841	0.368366	6.892
1762038384.683598	139.661	0.055	0.366893	0.370276	6.916
1762038384.764317	139.741	0.055	0.357555	0.365318	6.945
1762038384.826021	139.803	0.055	0.360443	0.359608	6.967
1762038384.885210	139.862	0.055	0.359941	0.357792	6.988
1762038384.959007	139.936	0.055	0.359133	0.358499	7.014
1762038385.036348	140.013	0.055	0.363231	0.363234	7.042
1762038385.093390	140.070	0.055	0.372571	0.366176	7.063
1762038385.147145	140.124	0.055	0.370477	0.367590	7.083
1762038385.197642	140.175	0.055	0.372760	0.369245	7.102
1762038385.263309	140.240	0.055	0.378397	0.372384	7.126
1762038385.329349	140.306	0.055	0.361605	0.368821	7.151
1762038385.402829	140.380	0.055	0.373644	0.372904	7.178
1762038385.467881	140.445	0.055	0.370136	0.369210	7.202
1762038385.526974	140.504	0.055	0.366649	0.368003	7.224
1762038385.593373	140.570	0.055	0.376565	0.372285	7.249
1762038415.281963	170.259	0.060	0.000000	-0.000000	7.313
1762038415.347165	170.324	0.060	0.055884	0.031455	7.317
1762038415.399594	170.377	0.060	0.088754	0.060241	7.321
1762038415.462592	170.440	0.060	0.145474	0.110964	7.329
1762038415.528309	170.505	0.060	0.171610	0.151171	7.339
1762038415.604561	170.582	0.060	0.212691	0.189890	7.355
1762038415.656245	170.633	0.060	0.246491	0.219179	7.367
1762038415.729017	170.706	0.060	0.269631	0.250342	7.386
1762038415.807799	170.785	0.060	0.292942	0.275395	7.408
1762038415.884329	170.861	0.060	0.316039	0.303052	7.432
1762038415.976981	170.954	0.060	0.332952	0.324293	7.463
1762038416.038095	171.015	0.060	0.348158	0.334636	7.484
1762038416.099863	171.077	0.060	0.348188	0.350062	7.506
1762038416.153073	171.130	0.060	0.355975	0.358148	7.525
1762038416.206238	171.183	0.060	0.360369	0.361628	7.545
1762038416.267078	171.244	0.060	0.375782	0.371368	7.568
1762038416.328845	171.306	0.060	0.397044	0.383193	7.592
1762038416.386629	171.364	0.060	0.397732	0.388552	7.614
1762038416.456866	171.434	0.060	0.393797	0.395784	7.642
1762038416.526712	171.504	0.060	0.402236	0.400462	7.670
1762038416.600675	171.578	0.060	0.402206	0.402874	7.700
1762038416.678484	171.655	0.060	0.413457	0.410224	7.732
1762038416.757049	171.734	0.060	0.416237	0.411089	7.765
1762038416.819426	171.796	0.060	0.416192	0.416317	7.791
1762038416.883448	171.860	0.060	0.432390	0.423316	7.818
1762038416.946801	171.924	0.060	0.430353	0.425871	7.845
1762038417.006135	171.983	0.060	0.431280	0.428798	7.871
1762038417.059410	172.036	0.060	0.442788	0.431759	7.893
1762038417.111713	172.089	0.060	0.437510	0.433214	7.916
1762038417.198246	172.175	0.060	0.425082	0.431550	7.953
1762038417.276720	172.254	0.060	0.436156	0.432245	7.987
1762038417.371193	172.348	0.060	0.434653	0.436358	8.029
1762038417.445764	172.423	0.060	0.437618	0.437015	8.061
1762038417.528132	172.505	0.060	0.437044	0.436765	8.097
1762038417.607648	172.585	0.060	0.435933	0.436998	8.132
1762038417.686126	172.663	0.060	0.427679	0.434438	8.166
1762038417.765585	172.743	0.060	0.433478	0.435280	8.200
1762038417.825695	172.803	0.060	0.429616	0.434968	8.226
1762038417.886417	172.863	0.060	0.434823	0.433033	8.253
1762038417.956148	172.933	0.060	0.430707	0.430724	8.283
1762038418.040160	173.017	0.060	0.421841	0.427393	8.318
1762038418.136945	173.114	0.060	0.425460	0.425511	8.360
1762038418.212121	173.189	0.060	0.422048	0.421366	8.391
1762038418.282117	173.259	0.060	0.426855	0.425803	8.421
1762038418.347170	173.324	0.060	0.410074	0.418354	8.448
1762038418.417257	173.394	0.060	0.424114	0.419814	8.478
1762038418.486836	173.464	0.060	0.407206	0.415797	8.507
1762038418.537010	173.514	0.060	0.415377	0.415843	8.528
1762038418.608672	173.586	0.060	0.418136	0.415346	8.557
1762038418.667536	173.645	0.060	0.413432	0.413012	8.582
1762038418.730161	173.707	0.060	0.428540	0.419188	8.608
1762038418.796174	173.773	0.060	0.417801	0.416831	8.635
1762038418.855256	173.832	0.060	0.412666	0.415509	8.660
1762038418.923676	173.901	0.060	0.420417	0.416757	8.688
1762038418.983160	173.960	0.060	0.402808	0.412808	8.712
1762038419.037909	174.015	0.060	0.414647	0.414795	8.736
1762038419.095530	174.073	0.060	0.419597	0.416079	8.760
1762038419.147700	174.125	0.060	0.402746	0.412197	8.781
1762038419.242976	174.220	0.060	0.421573	0.418876	8.822
1762038419.331008	174.308	0.060	0.414894	0.416979	8.858
1762038419.387424	174.364	0.060	0.416461	0.418348	8.882
1762038419.459047	174.436	0.060	0.409360	0.417596	8.912
1762038419.519274	174.496	0.060	0.415057	0.417694	8.937
1762038419.580760	174.558	0.060	0.426392	0.422419	8.963
1762038419.675536	174.653	0.060	0.425223	0.423149	9.003
1762038419.763393	174.740	0.060	0.426219	0.424381	9.041
1762038419.835392	174.812	0.060	0.419725	0.421032	9.071
1762038419.886088	174.863	0.060	0.429308	0.424652	9.093
1762038419.974442	174.951	0.060	0.417004	0.421975	9.130
1762038420.040389	175.017	0.060	0.421041	0.419245	9.157
1762038420.100377	175.077	0.060	0.422175	0.421242	9.182
1762038420.194990	175.172	0.060	0.423513	0.421968	9.222
1762038420.277565	175.255	0.060	0.419471	0.421058	9.257
1762038420.355852	175.333	0.060	0.426321	0.421448	9.290
1762038420.417297	175.394	0.060	0.433837	0.426586	9.316
1762038420.486375	175.463	0.060	0.419127	0.423816	9.345
1762038420.538504	175.515	0.060	0.421248	0.423950	9.368
1762038420.604963	175.582	0.060	0.439641	0.430660	9.396
1762038420.672825	175.650	0.060	0.415518	0.421472	9.425
1762038420.726156	175.703	0.060	0.415424	0.418297	9.447
1762038420.797697	175.775	0.060	0.415241	0.416090	9.477
1762038420.864684	175.842	0.060	0.417394	0.418246	9.505
1762038420.952841	175.930	0.060	0.418180	0.421324	9.542
1762038421.018709	175.996	0.060	0.429412	0.426421	9.570
1762038421.074687	176.052	0.060	0.437193	0.431550	9.594
1762038421.138354	176.115	0.060	0.433030	0.432312	9.622
1762038421.199567	176.177	0.060	0.427387	0.432598	9.648
1762038421.249731	176.227	0.060	0.429945	0.432511	9.670
1762038421.310220	176.287	0.060	0.429524	0.431344	9.696
1762038421.396371	176.373	0.060	0.433126	0.432801	9.733
1762038421.458851	176.436	0.060	0.430681	0.431386	9.760
1762038421.526994	176.504	0.060	0.444180	0.437277	9.789
1762038421.604459	176.581	0.060	0.438463	0.439048	9.824
1762038421.667346	176.644	0.060	0.438283	0.439832	9.852
1762038421.737978	176.715	0.060	0.444328	0.443893	9.882
1762038421.805719	176.783	0.060	0.442091	0.442738	9.913
1762038421.875242	176.852	0.060	0.446539	0.444223	9.945
1762038421.935516	176.913	0.060	0.441837	0.444641	9.972
1762038421.993808	176.971	0.060	0.454007	0.449276	9.998
1762038422.043952	177.021	0.060	0.440159	0.446597	10.020
1762038422.114988	177.092	0.060	0.456060	0.447567	10.052
1762038422.187844	177.165	0.060	0.447845	0.448340	10.085
1762038422.246271	177.223	0.060	0.446245	0.444785	10.110
1762038501.838214	256.815	0.065	0.000000	0.000000	10.183
1762038501.889160	256.866	0.065	0.097134	0.052765	10.187
1762038501.964031	256.941	0.065	0.115197	0.082387	10.194
1762038502.038270	257.015	0.065	0.168105	0.134175	10.205
1762038502.116557	257.094	0.065	0.214057	0.184921	10.221
1762038502.181685	257.159	0.065	0.259903	0.233215	10.237
1762038502.234871	257.212	0.065	0.290618	0.262140	10.252
1762038502.289261	257.266	0.065	0.308267	0.285581	10.269
1762038502.350969	257.328	0.065	0.332333	0.315215	10.288
1762038502.401006	257.378	0.065	0.354467	0.332555	10.305
1762038502.455712	257.433	0.065	0.355714	0.346367	10.325
1762038502.546133	257.523	0.065	0.387310	0.368843	10.359
1762038502.623341	257.600	0.065	0.407351	0.392089	10.390
1762038502.701715	257.679	0.065	0.418628	0.409912	10.423
1762038502.761583	257.739	0.065	0.430235	0.420008	10.448
1762038502.812968	257.790	0.065	0.437188	0.429856	10.470
1762038502.863847	257.841	0.065	0.440409	0.435599	10.493
1762038502.945503	257.922	0.065	0.450390	0.442366	10.529
1762038503.022792	258.000	0.065	0.463721	0.454978	10.565
1762038503.082782	258.060	0.065	0.472369	0.464295	10.593
1762038503.135717	258.113	0.065	0.464701	0.464544	10.618
1762038503.209886	258.187	0.065	0.472541	0.470958	10.652
1762038503.268763	258.246	0.065	0.476754	0.474124	10.681
1762038503.325488	258.302	0.065	0.481677	0.479539	10.708
1762038503.387012	258.364	0.065	0.485524	0.482761	10.737
1762038503.457170	258.434	0.065	0.497078	0.490868	10.772
1762038503.524401	258.501	0.065	0.493542	0.491129	10.805
1762038503.581267	258.558	0.065	0.489303	0.490226	10.833
1762038503.653180	258.630	0.065	0.496721	0.493513	10.869
1762038503.723094	258.700	0.065	0.498701	0.496538	10.903
1762038503.789146	258.766	0.065	0.503296	0.497029	10.936
1762038503.855033	258.832	0.065	0.511111	0.503073	10.970
1762038503.905804	258.883	0.065	0.493617	0.499642	10.995
1762038503.969636	258.947	0.065	0.495387	0.498774	11.027
1762038504.034335	259.011	0.065	0.497597	0.503124	11.058
1762038504.102547	259.080	0.065	0.496459	0.497965	11.093
1762038504.154321	259.131	0.065	0.506461	0.500533	11.119
1762038504.224671	259.202	0.065	0.498838	0.497504	11.154
1762038504.308920	259.286	0.065	0.491946	0.498970	11.196
1762038504.369671	259.347	0.065	0.487918	0.492329	11.226
1762038504.429361	259.406	0.065	0.501183	0.496202	11.255
1762038504.480046	259.457	0.065	0.479874	0.489943	11.280
1762038504.544503	259.521	0.065	0.482991	0.490587	11.311
1762038504.624186	259.601	0.065	0.490759	0.487873	11.350
1762038504.684879	259.662	0.065	0.494973	0.492301	11.380
1762038504.746676	259.724	0.065	0.478346	0.485114	11.410
1762038504.826741	259.804	0.065	0.487490	0.485711	11.449
1762038504.885887	259.863	0.065	0.485473	0.484199	11.478
1762038504.938241	259.915	0.065	0.478384	0.482474	11.503
1762038505.016047	259.993	0.065	0.484219	0.484491	11.541
1762038505.077791	260.055	0.065	0.495519	0.490654	11.571
1762038505.139483	260.116	0.065	0.483968	0.488047	11.601
1762038505.225337	260.202	0.065	0.494926	0.488566	11.642
1762038505.299915	260.277	0.065	0.484614	0.488243	11.679
1762038505.370620	260.348	0.065	0.486795	0.488825	11.714
1762038505.438973	260.416	0.065	0.483546	0.488554	11.748
1762038505.496046	260.473	0.065	0.495052	0.493366	11.776
1762038505.589942	260.567	0.065	0.491681	0.493399	11.822
1762038505.643747	260.621	0.065	0.501654	0.498964	11.849
1762038505.722353	260.699	0.065	0.489794	0.495390	11.888
1762038505.789114	260.766	0.065	0.491924	0.493691	11.921
1762038505.876115	260.853	0.065	0.494028	0.495894	11.964
1762038505.935834	260.913	0.065	0.490090	0.491415	11.994
1762038506.016755	260.994	0.065	0.493788	0.493250	12.033
1762038506.067485	261.044	0.065	0.501351	0.496893	12.059
1762038506.138609	261.116	0.065	0.487754	0.493493	12.094
1762038506.234553	261.212	0.065	0.499029	0.495483	12.141
1762038506.305146	261.282	0.065	0.494965	0.497127	12.176
1762038506.387354	261.364	0.065	0.499291	0.497444	12.217
1762038506.465585	261.443	0.065	0.499247	0.496073	12.256
1762038506.549706	261.527	0.065	0.490256	0.496609	12.298
1762038506.610334	261.587	0.065	0.488728	0.491008	12.328
1762038506.665052	261.642	0.065	0.497617	0.495025	12.355
1762038506.724076	261.701	0.065	0.494366	0.493588	12.384
1762038506.781275	261.758	0.065	0.495483	0.496184	12.412
1762038506.841027	261.818	0.065	0.486632	0.497355	12.442
1762038506.906773	261.884	0.065	0.504199	0.501335	12.475
1762038506.983648	261.961	0.065	0.503397	0.503701	12.514
1762038507.056947	262.034	0.065	0.514436	0.509239	12.552
1762038507.118045	262.095	0.065	0.498038	0.503912	12.582
1762038507.175859	262.153	0.065	0.503053	0.503487	12.612
1762038507.247163	262.224	0.065	0.497771	0.505293	12.648
1762038507.307832	262.285	0.065	0.512801	0.508418	12.678
1762038507.375007	262.352	0.065	0.518552	0.513266	12.713
1762038507.445973	262.423	0.065	0.523719	0.517424	12.750
1762038507.501082	262.478	0.065	0.516393	0.516161	12.778
1762038507.559979	262.537	0.065	0.523377	0.516341	12.809
1762038507.610951	262.588	0.065	0.511665	0.515880	12.835
1762038507.688034	262.665	0.065	0.514354	0.513955	12.875
1762038507.763147	262.740	0.065	0.519678	0.516812	12.913
1762038507.855832	262.833	0.065	0.520167	0.518755	12.962
